Stage,Geography,Method,Input,Shareholders,OptionHolders,Grants,BlendedRate,ExpectedRate,AnnualCost,ELCost,Savings,ROI,TimeSaved%,Status
seriesab,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,15000,375,14625,39,60,PASS
seriesab,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,15000,1125,13875,12.3,60,PASS
seriesab,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,15000,3750,11250,3,60,PASS
seriesab,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,352.80,352.80,40748,4525,36224,8,N/A,PASS
seriesab,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,352.80,352.80,45088,5859,39229,6.7,N/A,PASS
seriesab,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,352.80,352.80,62234,10723,51511,4.8,N/A,PASS
seriesab,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,12000,450,11550,25.7,60,PASS
seriesab,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,12000,1350,10650,7.9,60,PASS
seriesab,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,12000,4500,7500,1.7,60,PASS
seriesab,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,3713.00,3713.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,3713.00,3713.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,3713.00,3713.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,517.40,517.40,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,517.40,517.40,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,517.40,517.40,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,645.80,645.80,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,645.80,645.80,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,645.80,645.80,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,352.80,352.80,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,352.80,352.80,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,352.80,352.80,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesab,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,3713.00,3713.00,362018,54202,307816,5.7,N/A,PASS
seriesab,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,3713.00,3713.00,407687,94769,312919,3.3,N/A,PASS
seriesab,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,3713.00,3713.00,588139,238814,349325,1.5,N/A,PASS
seriesab,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,130000,18000,112000,6.2,60,PASS
seriesab,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,130000,54000,76000,1.4,60,PASS
seriesab,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,130000,180000,-50000,0.3,60,PASS
seriesab,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,517.40,517.40,50447,N/A,N/A,N/A,N/A,PASS
seriesab,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,517.40,517.40,56811,N/A,N/A,N/A,N/A,PASS
seriesab,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,517.40,517.40,81956,N/A,N/A,N/A,N/A,PASS
seriesab,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,18000,N/A,N/A,N/A,60,PASS
seriesab,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,18000,N/A,N/A,N/A,60,PASS
seriesab,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,18000,N/A,N/A,N/A,60,PASS
seriesab,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,645.80,645.80,62966,6672,56294,8.4,N/A,PASS
seriesab,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,645.80,645.80,70909,8216,62693,7.6,N/A,PASS
seriesab,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,645.80,645.80,102295,13979,88315,6.3,N/A,PASS
seriesab,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,15000,375,14625,39,60,PASS
seriesab,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,15000,1125,13875,12.3,60,PASS
seriesab,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,15000,3750,11250,3,60,PASS
seriesab,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,352.80,352.80,34398,3890,30508,7.8,N/A,PASS
seriesab,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,352.80,352.80,38737,5224,33514,6.4,N/A,PASS
seriesab,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,352.80,352.80,55884,10088,45795,4.5,N/A,PASS
seriesab,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,12000,450,11550,25.7,60,PASS
seriesab,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,12000,1350,10650,7.9,60,PASS
seriesab,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,12000,4500,7500,1.7,60,PASS
seriesab,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,3713.00,3713.00,362018,54202,307816,5.7,N/A,PASS
seriesab,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,3713.00,3713.00,407687,94769,312919,3.3,N/A,PASS
seriesab,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,3713.00,3713.00,588139,238814,349325,1.5,N/A,PASS
seriesab,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,130000,18000,112000,6.2,60,PASS
seriesab,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,130000,54000,76000,1.4,60,PASS
seriesab,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,130000,180000,-50000,0.3,60,PASS
seriesab,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,517.40,517.40,50447,N/A,N/A,N/A,N/A,PASS
seriesab,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,517.40,517.40,56811,N/A,N/A,N/A,N/A,PASS
seriesab,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,517.40,517.40,81956,N/A,N/A,N/A,N/A,PASS
seriesab,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,18000,N/A,N/A,N/A,60,PASS
seriesab,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,18000,N/A,N/A,N/A,60,PASS
seriesab,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,18000,N/A,N/A,N/A,60,PASS
seriesab,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,645.80,645.80,62966,6672,56294,8.4,N/A,PASS
seriesab,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,645.80,645.80,70909,8216,62693,7.6,N/A,PASS
seriesab,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,645.80,645.80,102295,13979,88315,6.3,N/A,PASS
seriesab,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,15000,375,14625,39,60,PASS
seriesab,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,15000,1125,13875,12.3,60,PASS
seriesab,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,15000,3750,11250,3,60,PASS
seriesab,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,352.80,352.80,34398,3890,30508,7.8,N/A,PASS
seriesab,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,352.80,352.80,38737,5224,33514,6.4,N/A,PASS
seriesab,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,352.80,352.80,55884,10088,45795,4.5,N/A,PASS
seriesab,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,12000,450,11550,25.7,60,PASS
seriesab,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,12000,1350,10650,7.9,60,PASS
seriesab,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,12000,4500,7500,1.7,60,PASS
seriesbc,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,7627.00,7627.00,880919,106092,774827,7.3,N/A,PASS
seriesbc,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,7627.00,7627.00,974731,151473,823258,5.4,N/A,PASS
seriesbc,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,7627.00,7627.00,1345403,314540,1030863,3.3,N/A,PASS
seriesbc,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,220000,18000,202000,11.2,60,PASS
seriesbc,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,220000,54000,166000,3.1,60,PASS
seriesbc,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,220000,180000,40000,0.2,60,PASS
seriesbc,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,916.00,916.00,105798,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,916.00,916.00,117065,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,916.00,916.00,161582,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,35000,N/A,N/A,N/A,60,PASS
seriesbc,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,35000,N/A,N/A,N/A,60,PASS
seriesbc,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,35000,N/A,N/A,N/A,60,PASS
seriesbc,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1265.50,1265.50,146165,14992,131174,8.7,N/A,PASS
seriesbc,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1265.50,1265.50,161731,17298,144433,8.3,N/A,PASS
seriesbc,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1265.50,1265.50,223234,26073,197161,7.6,N/A,PASS
seriesbc,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,28000,375,27625,73.7,60,PASS
seriesbc,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,28000,1125,26875,23.9,60,PASS
seriesbc,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,28000,3750,24250,6.5,60,PASS
seriesbc,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,638.50,638.50,73747,7825,65922,8.4,N/A,PASS
seriesbc,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,638.50,638.50,81600,9510,72090,7.6,N/A,PASS
seriesbc,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,638.50,638.50,112631,15763,96868,6.1,N/A,PASS
seriesbc,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,22000,450,21550,47.9,60,PASS
seriesbc,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,22000,1350,20650,15.3,60,PASS
seriesbc,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,22000,4500,17500,3.9,60,PASS
seriesbc,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,7627.00,7627.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,7627.00,7627.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,7627.00,7627.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,916.00,916.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,916.00,916.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,916.00,916.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1265.50,1265.50,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1265.50,1265.50,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1265.50,1265.50,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,638.50,638.50,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,638.50,638.50,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,638.50,638.50,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,N/A,N/A,N/A,N/A,N/A,PASS
seriesbc,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,7627.00,7627.00,743633,92363,651269,7.1,N/A,PASS
seriesbc,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,7627.00,7627.00,837445,137744,699700,5.1,N/A,PASS
seriesbc,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,7627.00,7627.00,1208117,300812,907305,3,N/A,PASS
seriesbc,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,220000,18000,202000,11.2,60,PASS
seriesbc,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,220000,54000,166000,3.1,60,PASS
seriesbc,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,220000,180000,40000,0.2,60,PASS
seriesbc,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,916.00,916.00,89310,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,916.00,916.00,100577,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,916.00,916.00,145094,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,35000,N/A,N/A,N/A,60,PASS
seriesbc,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,35000,N/A,N/A,N/A,60,PASS
seriesbc,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,35000,N/A,N/A,N/A,60,PASS
seriesbc,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1265.50,1265.50,123386,12714,110673,8.7,N/A,PASS
seriesbc,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1265.50,1265.50,138952,15020,123932,8.3,N/A,PASS
seriesbc,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1265.50,1265.50,200455,23796,176660,7.4,N/A,PASS
seriesbc,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,28000,375,27625,73.7,60,PASS
seriesbc,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,28000,1125,26875,23.9,60,PASS
seriesbc,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,28000,3750,24250,6.5,60,PASS
seriesbc,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,638.50,638.50,62254,6675,55578,8.3,N/A,PASS
seriesbc,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,638.50,638.50,70107,8361,61747,7.4,N/A,PASS
seriesbc,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,638.50,638.50,101138,14614,86525,5.9,N/A,PASS
seriesbc,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,22000,450,21550,47.9,60,PASS
seriesbc,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,22000,1350,20650,15.3,60,PASS
seriesbc,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,22000,4500,17500,3.9,60,PASS
seriesbc,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,7627.00,7627.00,743633,92363,651269,7.1,N/A,PASS
seriesbc,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,7627.00,7627.00,837445,137744,699700,5.1,N/A,PASS
seriesbc,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,7627.00,7627.00,1208117,300812,907305,3,N/A,PASS
seriesbc,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,220000,18000,202000,11.2,60,PASS
seriesbc,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,220000,54000,166000,3.1,60,PASS
seriesbc,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,220000,180000,40000,0.2,60,PASS
seriesbc,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,916.00,916.00,89310,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,916.00,916.00,100577,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,916.00,916.00,145094,N/A,N/A,N/A,N/A,PASS
seriesbc,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,35000,N/A,N/A,N/A,60,PASS
seriesbc,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,35000,N/A,N/A,N/A,60,PASS
seriesbc,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,35000,N/A,N/A,N/A,60,PASS
seriesbc,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1265.50,1265.50,123386,12714,110673,8.7,N/A,PASS
seriesbc,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1265.50,1265.50,138952,15020,123932,8.3,N/A,PASS
seriesbc,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1265.50,1265.50,200455,23796,176660,7.4,N/A,PASS
seriesbc,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,28000,375,27625,73.7,60,PASS
seriesbc,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,28000,1125,26875,23.9,60,PASS
seriesbc,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,28000,3750,24250,6.5,60,PASS
seriesbc,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,638.50,638.50,62254,6675,55578,8.3,N/A,PASS
seriesbc,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,638.50,638.50,70107,8361,61747,7.4,N/A,PASS
seriesbc,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,638.50,638.50,101138,14614,86525,5.9,N/A,PASS
seriesbc,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,22000,450,21550,47.9,60,PASS
seriesbc,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,22000,1350,20650,15.3,60,PASS
seriesbc,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,22000,4500,17500,3.9,60,PASS
seriesc,india,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,11782.50,11782.50,1360879,154088,1206791,7.8,N/A,PASS
seriesc,india,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,11782.50,11782.50,1505804,204580,1301223,6.4,N/A,PASS
seriesc,india,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,11782.50,11782.50,2078433,387843,1690590,4.4,N/A,PASS
seriesc,india,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,350000,18000,332000,18.4,60,PASS
seriesc,india,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,350000,54000,296000,5.5,60,PASS
seriesc,india,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,350000,180000,170000,0.9,60,PASS
seriesc,usa,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1280.25,1280.25,147869,N/A,N/A,N/A,N/A,PASS
seriesc,usa,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1280.25,1280.25,163616,N/A,N/A,N/A,N/A,PASS
seriesc,usa,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1280.25,1280.25,225836,N/A,N/A,N/A,N/A,PASS
seriesc,usa,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,60000,N/A,N/A,N/A,60,PASS
seriesc,usa,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,60000,N/A,N/A,N/A,60,PASS
seriesc,usa,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,60000,N/A,N/A,N/A,60,PASS
seriesc,singapore,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,1890.75,1890.75,218382,22213,196168,8.8,N/A,PASS
seriesc,singapore,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,1890.75,1890.75,241638,25289,216349,8.6,N/A,PASS
seriesc,singapore,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,1890.75,1890.75,333528,37103,296425,8,N/A,PASS
seriesc,singapore,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,50000,375,49625,132.3,60,PASS
seriesc,singapore,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,50000,1125,48875,43.4,60,PASS
seriesc,singapore,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,50000,3750,46250,12.3,60,PASS
seriesc,uk,in-house,Small (10 SH, 5 OH, 5 grants),10,5,5,962.75,962.75,111198,11570,99628,8.6,N/A,PASS
seriesc,uk,in-house,Medium (30 SH, 15 OH, 10 grants),30,15,10,962.75,962.75,123039,13654,109386,8,N/A,PASS
seriesc,uk,in-house,Large (100 SH, 50 OH, 20 grants),100,50,20,962.75,962.75,169829,21483,148346,6.9,N/A,PASS
seriesc,uk,outsourced,Small (10 SH, 5 OH, 5 grants),10,5,5,0.00,0.00,40000,450,39550,87.9,60,PASS
seriesc,uk,outsourced,Medium (30 SH, 15 OH, 10 grants),30,15,10,0.00,0.00,40000,1350,38650,28.6,60,PASS
seriesc,uk,outsourced,Large (100 SH, 50 OH, 20 grants),100,50,20,0.00,0.00,40000,4500,35500,7.9,60,PASS
